image_path,label,Predicted Label
val/museum-indoor/Places365_val_00030741.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00008734.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00027395.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00002325.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00010309.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00017944.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00021114.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00001480.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00026565.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00012774.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00003535.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00002877.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00006608.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00001751.jpg,museum-indoor,museum-outdoor
val/museum-indoor/Places365_val_00008409.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00023309.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00031600.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00000826.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00023050.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00028885.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00033658.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00009169.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00024248.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00005673.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00018017.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00015777.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00028895.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00030651.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00016775.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00031387.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00034699.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00008937.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00028411.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00025073.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00032695.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00008027.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00022384.jpg,museum-indoor,museum-outdoor
val/museum-indoor/Places365_val_00013683.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00033542.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00030800.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00025933.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00030341.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00026666.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00018699.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00001633.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00003470.jpg,museum-indoor,museum-outdoor
val/museum-indoor/Places365_val_00021581.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00032607.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00025892.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00010226.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00017261.jpg,museum-indoor,museum-indoor
