image_path,label,Predicted Label
train/museum-indoor/00001866.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004280.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000151.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00003538.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004351.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003751.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002975.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000919.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002226.jpg,museum-indoor,museum-outdoor
train/museum-indoor/00003385.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002358.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002197.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003062.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001173.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000950.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004629.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004922.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002512.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00004666.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00001603.jpg,museum-outdoor,museum-indoor
train/museum-indoor/00004563.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004672.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002311.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002558.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000806.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004275.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003413.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00003198.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001084.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004117.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00004453.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003051.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00004686.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00003466.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003636.jpg,museum-outdoor,museum-indoor
train/museum-indoor/00003243.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002275.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002640.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000619.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002610.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003783.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00003800.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001801.jpg,museum-outdoor,museum-indoor
train/museum-indoor/00003590.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000916.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004705.jpg,museum-outdoor,museum-indoor
train/museum-indoor/00004219.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000434.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002488.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000737.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002504.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00004114.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001568.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000156.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001412.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002360.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003299.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00001657.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004166.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002582.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003145.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00003362.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003377.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000839.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004012.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004925.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000601.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000579.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00003548.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003688.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003160.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003163.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002132.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004486.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002380.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004124.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002728.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002023.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003764.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000891.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00004105.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004714.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002293.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001798.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001565.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00004468.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00000479.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00004472.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00001544.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002453.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002502.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001012.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00001822.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001295.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000179.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003548.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00000789.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000375.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001032.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000998.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002009.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002606.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004178.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003317.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004989.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001795.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001845.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000581.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000595.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000852.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001121.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001846.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003322.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003961.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004595.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00003781.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00003702.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00001741.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00004149.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000614.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00001000.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00003857.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002241.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003350.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00004021.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002797.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004520.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003967.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004983.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000075.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00001312.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002026.jpg,museum-outdoor,museum-indoor
train/museum-indoor/00002871.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003580.jpg,museum-outdoor,museum-outdoor
